Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1714656600,0,02/05/2024 13:30,58725.16797,58725.16797,58639.36719,58662.34766,
1714656900,0,02/05/2024 13:35,58506.40625,58506.40625,58344.78906,58457.13281,
1714657200,0,02/05/2024 13:40,58432.77734,58572.1875,58432.77734,58532.75,5447680
1714657500,0,02/05/2024 13:45,58513.37109,58522.42188,58307.01563,58307.01563,17080320
1714657800,0,02/05/2024 13:50,58313.52734,58387.95313,58256.19141,58256.19141,
1714658100,0,02/05/2024 13:55,58480.51953,58480.51953,58439.15625,58439.15625,106221568
1714658400,0,02/05/2024 14:00,58441.86719,58441.86719,58342.86719,58433.74219,
1714658700,0,02/05/2024 14:05,58604.72656,58650.54297,58524.40625,58524.40625,9650176
1714659000,0,02/05/2024 14:10,58367.90234,58367.90234,58309.59766,58339.03906,
1714659300,0,02/05/2024 14:15,58390.19531,58488.31641,58390.19531,58405.35156,
1714659600,0,02/05/2024 14:20,58457.75,58586.83984,58430.65234,58586.83984,
1714659900,0,02/05/2024 14:25,58605.14063,58657.91406,58605.14063,58635.73828,81047552
1714660200,0,02/05/2024 14:30,58649.59766,58903.57031,58578.08594,58903.57031,68001792
1714660500,0,02/05/2024 14:35,58851.69141,58957.71875,58766.89453,58957.71875,104116224
1714660800,0,02/05/2024 14:40,59065.26953,59258.44141,59058.70313,59258.44141,223289344
1714661100,0,02/05/2024 14:45,59222.99609,59274.38672,59028.58984,59028.58984,176607232
1714661400,0,02/05/2024 14:50,59088.89453,59088.89453,59020.12891,59020.12891,123572224
1714661700,0,02/05/2024 14:55,59026.35547,59110.00781,59026.35547,59110.00781,73691136
1714662000,0,02/05/2024 15:00,59054.89453,59145.52344,58987.53516,59105.08594,
1714662300,0,02/05/2024 15:05,59165.39844,59223.01953,59113.34375,59223.01953,150528000
1714662600,0,02/05/2024 15:10,59216.91406,59237.09375,59204.88281,59237.09375,
1714662900,0,02/05/2024 15:15,59247.26563,59386.69531,59226.67969,59226.67969,
1714663200,0,02/05/2024 15:20,59188.38672,59285.05078,59188.38672,59259.47266,
1714663500,0,02/05/2024 15:25,59337.66797,59337.66797,59289.03516,59316.86719,
1714663800,0,02/05/2024 15:30,59356.38672,59359.33594,59286.63672,59359.33594,57733120
1714664100,0,02/05/2024 15:35,59353.33203,59359.12109,59268.50391,59336.30859,89268224
1714664400,0,02/05/2024 15:40,59339.67188,59392.51563,59339.67188,59363.30469,39428096
1714664700,0,02/05/2024 15:45,59346.60938,59405.01563,59221.125,59221.125,18743296
1714665000,0,02/05/2024 15:50,59232.57422,59262.94531,59213.84375,59213.84375,15962112
1714665300,0,02/05/2024 15:55,59193.76563,59241.5625,59193.76563,59241.51563,
1714665600,0,02/05/2024 16:00,59259.60938,59259.60938,59205.22266,59205.22266,
1714665900,0,02/05/2024 16:05,59136.93359,59150.01563,59083.25391,59083.25391,
1714666200,0,02/05/2024 16:10,59059.79688,59073.86328,58988.75781,59073.86328,
1714666500,0,02/05/2024 16:15,59004.3125,59056.14453,59004.3125,59011.82031,
1714666800,0,02/05/2024 16:20,59012.82031,59059.17969,58988.33203,59015.36328,
1714667100,0,02/05/2024 16:25,59130.53516,59174.94141,59104.63672,59143.63672,
1714667400,0,02/05/2024 16:30,59142.6875,59142.6875,59062.41797,59103.61328,
1714667700,0,02/05/2024 16:35,59074.1875,59095.18359,59039.90625,59056.97656,
1714668000,0,02/05/2024 16:40,59032.83594,59049.69922,58999.79297,59049.69922,
1714668300,0,02/05/2024 16:45,59067.66406,59067.66406,58982.40234,59032.65234,
1714668600,0,02/05/2024 16:50,58996.75391,59050.42969,58996.75391,59041.72656,
1714668900,0,02/05/2024 16:55,59056.3125,59073.28125,59013.98438,59051.17578,
1714669200,0,02/05/2024 17:00,59024.33203,59034.25,59017.28906,59017.28906,
1714669500,0,02/05/2024 17:05,59026.39844,59101.27344,59006.86719,59078.85156,
1714669800,0,02/05/2024 17:10,59007.87891,59099.11719,59000.13672,59099.11719,
1714670100,0,02/05/2024 17:15,59098.53516,59228.95703,59098.53516,59174.30469,2527232
1714670400,0,02/05/2024 17:20,59159.36719,59189.01563,59147.94531,59147.94531,19464192
1714670700,0,02/05/2024 17:25,59104.60938,59145.6875,59098.69922,59098.69922,
1714671000,0,02/05/2024 17:30,59101.48047,59131.32813,59063.21094,59063.21094,
1714671300,0,02/05/2024 17:35,59077.78125,59077.78125,59029.06641,59059.99219,
1714671600,0,02/05/2024 17:40,59024.58984,59024.58984,58982.35938,59000.79688,
1714671900,0,02/05/2024 17:45,59034.44141,59105.45703,59033.0625,59045.15625,
1714672200,0,02/05/2024 17:50,59038.02344,59211.93359,59038.02344,59211.93359,
1714672500,0,02/05/2024 17:55,59174.04297,59251.85938,59174.04297,59236.58984,
1714672800,0,02/05/2024 18:00,59206.57813,59367.80859,59202.60156,59367.80859,
1714673100,0,02/05/2024 18:05,59412.95703,59412.95703,59326.45703,59380.56641,
1714673400,0,02/05/2024 18:10,59358.04297,59385.98828,59315.53906,59315.53906,
1714673700,0,02/05/2024 18:15,59300.02734,59300.02734,59087.78906,59087.78906,
1714674000,0,02/05/2024 18:20,59076.57422,59076.57422,59008.47266,59051.83594,
1714674300,0,02/05/2024 18:25,59079.24609,59090.57031,59079.24609,59083.12891,
1714674600,0,02/05/2024 18:30,59102.69531,59135.32813,59074.45703,59135.32813,
1714674900,0,02/05/2024 18:35,59210.5625,59261.30078,59210.5625,59247.34766,
1714675200,0,02/05/2024 18:40,59302.55469,59338.30859,59281.39844,59281.39844,
1714675500,0,02/05/2024 18:45,59241.26563,59411.32422,59241.26563,59411.32422,
1714675800,0,02/05/2024 18:50,59562.57422,59562.57422,59339.08984,59426.13281,
1714676100,0,02/05/2024 18:55,59328.31641,59445.54297,59328.31641,59445.54297,
1714676400,0,02/05/2024 19:00,59404.73828,59404.73828,59203.55469,59203.55469,
1714676700,0,02/05/2024 19:05,59227.07422,59284.30859,59227.07422,59284.30859,
1714677000,0,02/05/2024 19:10,59305.52734,59305.52734,59141.89063,59141.89063,
1714677300,0,02/05/2024 19:15,59125.92969,59190.60938,59112.89453,59160.03516,
1714677600,0,02/05/2024 19:20,59178.05078,59178.05078,59139.30469,59156.21875,
1714677900,0,02/05/2024 19:25,59187.92578,59199.70313,59165.875,59194.22656,
1714678200,0,02/05/2024 19:30,59189.89453,59189.89453,59078.50391,59078.50391,
1714678500,0,02/05/2024 19:35,59107.49609,59107.49609,59065.10547,59101.13281,
1714678800,0,02/05/2024 19:40,59141.97656,59141.97656,59093.33984,59129.22656,
